VIX_Level,Portfolio_Volatility,Simulated_Drop,Survival_Probability,Market_Regime
14.85,0.12,-0.02,0.98,Normal
11.74,0.15,-0.01,0.97,Normal
13.83,0.13,-0.03,0.92,Normal
19.43,0.12,-0.02,1.0,Normal
16.64,0.13,-0.02,0.99,Normal
20.86,0.12,-0.02,0.89,Normal
18.91,0.14,-0.01,0.96,Normal
23.31,0.14,-0.02,0.99,Normal
13.98,0.14,-0.02,0.95,Normal
14.14,0.12,-0.02,0.9,Normal
18.23,0.1,-0.02,0.96,Normal
19.3,0.13,-0.01,0.9,Normal
17.84,0.13,-0.02,0.9,Normal
15.07,0.1,-0.01,0.93,Normal
15.16,0.11,-0.01,1.0,Normal
15.05,0.11,-0.05,1.0,Normal
19.44,0.11,-0.03,1.0,Normal
11.64,0.12,-0.01,0.92,Normal
13.45,0.13,-0.02,0.94,Normal
18.08,0.14,-0.0,0.95,Normal
18.73,0.09,-0.02,0.89,Normal
12.54,0.1,-0.01,0.92,Normal
16.95,0.14,-0.03,0.94,Normal
11.63,0.16,-0.01,1.0,Normal
16.72,0.1,-0.01,0.93,Normal
9.47,0.11,-0.0,0.99,Normal
10.41,0.11,-0.04,0.95,Normal
17.09,0.13,-0.04,0.97,Normal
13.63,0.12,-0.01,0.96,Normal
16.18,0.12,-0.02,0.94,Normal
12.04,0.11,-0.02,0.95,Normal
15.04,0.16,-0.03,0.93,Normal
14.06,0.12,-0.03,0.97,Normal
11.89,0.1,-0.02,0.98,Normal
15.58,0.1,-0.02,0.95,Normal
12.69,0.11,-0.02,0.95,Normal
17.63,0.12,-0.02,1.0,Normal
16.74,0.12,-0.03,0.97,Normal
12.58,0.12,-0.02,0.98,Normal
16.41,0.14,-0.0,0.96,Normal
18.33,0.11,-0.01,0.95,Normal
18.44,0.13,-0.02,0.97,Normal
19.85,0.12,-0.03,0.96,Normal
14.28,0.11,-0.02,0.94,Normal
18.14,0.15,-0.01,0.96,Normal
55.8,0.67,-0.32,0.29,Crash
49.56,0.49,-0.58,0.17,Crash
14.69,0.14,-0.01,0.87,Normal
12.85,0.11,-0.03,0.94,Normal
20.77,0.06,-0.02,0.97,Normal
16.09,0.14,-0.01,0.97,Normal
12.78,0.11,-0.03,0.96,Normal
17.69,0.08,-0.02,0.97,Normal
9.84,0.15,-0.01,0.94,Normal
12.6,0.12,-0.03,0.99,Normal
14.68,0.14,-0.02,0.95,Normal
12.08,0.09,-0.03,0.96,Normal
14.43,0.16,-0.01,0.91,Normal
7.83,0.1,-0.0,0.98,Normal
16.89,0.14,-0.01,0.92,Normal
11.91,0.11,-0.01,0.94,Normal
13.35,0.11,-0.02,0.93,Normal
15.47,0.11,-0.01,1.0,Normal
17.49,0.12,-0.04,0.98,Normal
15.19,0.15,-0.03,0.97,Normal
13.53,0.11,-0.01,0.92,Normal
21.14,0.13,-0.01,0.92,Normal
17.2,0.1,-0.02,0.94,Normal
9.73,0.15,-0.02,0.88,Normal
14.1,0.11,-0.01,0.99,Normal
12.87,0.08,-0.01,0.95,Normal
15.04,0.11,-0.03,0.93,Normal
13.69,0.12,-0.02,0.97,Normal
11.54,0.11,-0.02,0.96,Normal
11.98,0.11,-0.03,0.99,Normal
11.21,0.12,-0.01,0.93,Normal
16.97,0.15,-0.03,0.95,Normal
12.66,0.09,-0.03,0.95,Normal
14.0,0.16,-0.02,0.93,Normal
68.57,0.51,-0.55,0.22,Crash
14.35,0.12,-0.02,0.94,Normal
12.56,0.12,-0.03,0.95,Normal
14.31,0.16,-0.0,0.97,Normal
16.17,0.09,-0.03,1.0,Normal
14.03,0.15,-0.02,0.99,Normal
17.11,0.1,0.01,1.0,Normal
8.41,0.15,-0.02,0.94,Normal
80.82,0.53,-0.41,0.32,Crash
16.87,0.11,-0.04,0.95,Normal
19.26,0.12,-0.02,0.95,Normal
15.57,0.12,-0.03,0.97,Normal
15.77,0.09,0.0,1.0,Normal
16.42,0.11,-0.01,0.96,Normal
16.72,0.12,-0.01,0.95,Normal
9.14,0.13,-0.03,1.0,Normal
16.74,0.12,-0.02,0.92,Normal
13.79,0.1,-0.02,0.94,Normal
9.56,0.14,-0.03,0.94,Normal
14.41,0.15,-0.01,0.96,Normal
17.8,0.06,-0.01,0.93,Normal
16.01,0.12,-0.03,0.97,Normal
9.65,0.1,-0.02,0.97,Normal
15.62,0.13,-0.01,0.94,Normal
14.98,0.11,-0.03,0.97,Normal
11.07,0.13,-0.0,0.93,Normal
15.85,0.08,-0.02,0.94,Normal
8.82,0.1,-0.02,0.95,Normal
15.18,0.13,-0.02,0.97,Normal
15.06,0.08,-0.03,0.94,Normal
16.2,0.1,-0.04,0.97,Normal
13.5,0.14,-0.02,0.95,Normal
16.18,0.09,-0.02,0.89,Normal
14.88,0.1,-0.02,0.97,Normal
14.8,0.13,-0.03,0.92,Normal
7.54,0.15,-0.01,0.98,Normal
17.06,0.15,-0.05,0.95,Normal
18.14,0.05,-0.02,0.98,Normal
13.81,0.14,-0.01,0.95,Normal
14.85,0.11,-0.01,0.94,Normal
9.72,0.13,-0.03,1.0,Normal
13.05,0.14,0.0,0.95,Normal
13.06,0.12,-0.01,0.96,Normal
11.71,0.12,0.0,1.0,Normal
14.71,0.1,-0.02,0.95,Normal
13.48,0.11,-0.02,1.0,Normal
17.47,0.12,-0.02,0.97,Normal
15.14,0.11,-0.04,0.94,Normal
19.49,0.08,-0.01,1.0,Normal
41.76,0.37,-0.33,0.01,Crash
15.76,0.12,-0.03,0.97,Normal
45.97,0.61,-0.38,0.17,Crash
14.66,0.11,-0.02,0.89,Normal
18.36,0.15,-0.01,0.97,Normal
15.98,0.11,-0.01,0.98,Normal
